itemID|demandPrediction
5793|218
5794|134
5795|151
5796|91
5797|173
5798|153
5799|219
5800|58
5801|219
5802|236
5803|238
5804|82
5805|240
5806|236
5807|97
5808|104
5809|97
5810|160
5811|236
5812|236
5813|79
5814|190
5815|232
5816|206
5817|224
5818|235
5819|219
5820|235
5821|240
5822|235
5823|235
5824|91
5825|209
5826|224
5827|242
5828|210
5829|228
5830|0
5831|0
5832|0
5833|117
5834|48
5835|80
5836|0
5837|226
5838|177
5839|102
5840|53
5841|225
5842|67
5843|139
5844|143
5845|89
5846|122
5847|110
5848|49
5849|5
5850|0
5851|0
5852|88
5853|85
5854|60
5855|102
5856|82
5857|12
5858|237
5859|210
5860|237
5861|206
5862|32
5863|115
5864|79
5865|103
5866|79
5867|101
5868|237
5869|97
5870|82
5871|235
5872|80
5873|97
5874|82
5875|236
5876|79
5877|235
5878|207
5879|99
5880|240
5881|230
5882|237
5883|210
5884|100
5885|185
5886|217
5887|181
5888|135
5889|0
5890|117
5891|226
5892|195
5893|186
5894|213
5895|183
5896|201
5897|213
5898|201
5899|183
5900|201
5901|214
5902|228
5903|195
5904|186
5905|220
5906|213
5907|233
5908|221
5909|157
5910|108
5911|231
5912|0
5913|184
5914|0
5915|206
5916|242
5917|238
5918|210
5919|206
5920|138
5921|146
5922|135
5923|160
5924|224
5925|160
5926|180
5927|146
5928|209
5929|242
5930|242
5931|225
5932|170
5933|211
5934|100
5935|13
5936|53
5937|55
5938|66
5939|118
5940|8
5941|13
5942|66
5943|139
5944|152
5945|104
5946|242
5947|178
5948|166
5949|104
5950|242
5951|173
5952|228
5953|235
5954|242
5955|235
5956|92
5957|150
5958|163
5959|142
5960|144
5961|43
5962|186
5963|19
5964|237
5965|206
5966|219
5967|224
5968|160
5969|236
5970|210
5971|145
5972|235
5973|242
5974|242
5975|210
5976|151
5977|206
5978|135
5979|242
5980|91
5981|242
5982|237
5983|173
5984|230
5985|224
5986|135
5987|151
5988|236
5989|159
5990|219
5991|100
5992|159
5993|153
5994|103
5995|24
5996|116
5997|133
5998|158
5999|150
6000|92
6001|93
6002|194
6003|120
6004|137
6005|199
6006|83
6007|91
6008|193
6009|91
6010|130
6011|91
6012|0
6013|133
6014|103
6015|131
6016|109
6017|102
6018|103
6019|130
6020|102
6021|116
6022|117
6023|4
6024|141
6025|23
6026|80
6027|49
6028|106
6029|0
6030|0
6031|0
6032|8
6033|111
6034|4
6035|60
6036|0
6037|0
6038|5
6039|0
6040|88
6041|0
6042|33
6043|0
6044|28
6045|23
6046|102
6047|0
6048|0
6049|0
6050|20
6051|91
6052|2
6053|149
6054|68
6055|108
6056|45
6057|109
6058|76
6059|109
6060|134
6061|121
6062|165
6063|122
6064|61
6065|139
6066|157
6067|35
6068|118
6069|114
6070|122
6071|42
6072|137
6073|92
6074|158
6075|149
6076|160
6077|230
6078|160
6079|6
6080|165
6081|35
6082|98
6083|104
6084|113
6085|42
6086|43
6087|113
6088|121
6089|136
6090|113
6091|152
6092|125
6093|104
6094|138
6095|124
6096|119
6097|124
6098|152
6099|89
6100|124
6101|152
6102|152
6103|145
6104|152
6105|116
6106|65
6107|66
6108|139
6109|31
6110|64
6111|0
6112|0
6113|0
6114|0
6115|198
6116|129
6117|170
6118|231
6119|0
6120|154
6121|9
6122|1
6123|42
6124|68
6125|107
6126|35
6127|202
6128|2
6129|74
6130|43
6131|50
6132|91
6133|119
6134|99
6135|0
6136|0
6137|0
6138|0
6139|99
6140|0
6141|11
6142|0
6143|103
6144|157
6145|187
6146|0
6147|0
6148|0
6149|0
6150|54
6151|145
6152|151
6153|165
6154|182
6155|76
6156|142
6157|158
6158|153
6159|119
6160|64
6161|153
6162|90
6163|206
6164|126
6165|134
6166|165
6167|158
6168|207
6169|49
6170|64
6171|165
6172|129
6173|0
6174|0
6175|0
6176|0
6177|61
6178|0
6179|0
6180|0
6181|6
6182|0
6183|0
6184|0
6185|0
6186|6
6187|0
6188|0
6189|14
6190|0
6191|17
6192|0
6193|0
6194|20
6195|0
6196|0
6197|0
6198|44
6199|9
6200|0
6201|0
6202|0
6203|0
6204|0
6205|0
6206|27
6207|0
6208|0
6209|0
6210|0
6211|0
6212|0
6213|0
6214|0
6215|0
6216|0
6217|0
6218|0
6219|0
6220|0
6221|0
6222|0
6223|0
6224|0
6225|0
6226|0
6227|0
6228|0
6229|0
6230|0
6231|0
6232|0
6233|0
6234|0
6235|0
6236|0
6237|0
6238|0
6239|0
6240|131
6241|103
6242|115
6243|134
6244|131
6245|117
6246|0
6247|0
6248|43
6249|0
6250|63
6251|213
6252|13
6253|27
6254|18
6255|80
6256|185
6257|32
6258|203
6259|203
6260|57
6261|232
6262|120
6263|125
6264|193
6265|0
6266|0
6267|0
6268|0
6269|0
6270|0
6271|0
6272|0
6273|0
6274|0
6275|0
6276|0
6277|0
6278|0
6279|0
6280|0
6281|0
6282|0
6283|0
6284|0
6285|0
6286|0
6287|0
6288|0
6289|0
6290|0
6291|0
6292|91
6293|28
6294|88
6295|134
6296|0
6297|34
6298|0
6299|122
6300|0
6301|0
6302|0
6303|0
6304|0
6305|0
6306|0
6307|0
6308|0
6309|0
6310|0
6311|0
6312|0
6313|0
6314|0
6315|0
6316|0
6317|0
6318|0
6319|0
6320|0
6321|0
6322|0
6323|0
6324|0
6325|0
6326|0
6327|0
6328|0
6329|0
6330|0
6331|0
6332|0
6333|0
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|0
6343|0
6344|0
6345|0
6346|0
6347|0
6348|0
6349|0
6350|0
6351|0
6352|0
6353|0
6354|0
6355|0
6356|0
6357|0
6358|0
6359|0
6360|0
6361|0
6362|0
6363|0
6364|0
6365|0
6366|0
6367|0
6368|0
6369|0
6370|0
6371|0
6372|0
6373|0
6374|0
6375|0
6376|0
6377|0
6378|0
6379|0
6380|0
6381|0
6382|0
6383|0
6384|0
6385|0
6386|0
6387|0
6388|0
6389|0
6390|0
6391|0
6392|0
6393|0
6394|0
6395|0
6396|0
6397|0
6398|0
6399|0
6400|0
6401|0
6402|0
6403|0
6404|0
6405|0
6406|0
6407|0
6408|0
6409|0
6410|0
6411|0
6412|0
6413|0
6414|0
6415|0
6416|0
6417|0
6418|0
6419|0
6420|0
6421|0
6422|0
6423|0
6424|0
6425|0
6426|0
6427|0
6428|0
6429|0
6430|0
6431|0
6432|0
6433|0
6434|0
6435|0
6436|0
6437|0
6438|0
6439|0
6440|0
6441|0
6442|0
6443|0
6444|0
6445|0
6446|0
6447|0
6448|0
6449|0
6450|0
6451|0
6452|0
6453|0
6454|0
6455|0
6456|0
6457|0
6458|0
6459|0
6460|0
6461|0
6462|0
6463|0
6464|0
6465|0
6466|0
6467|0
6468|0
6469|0
6470|0
6471|0
6472|0
6473|0
6474|0
6475|0
6476|0
6477|0
6478|0
6479|0
6480|0
6481|0
6482|0
6483|0
6484|0
6485|0
6486|0
6487|0
6488|0
6489|0
6490|0
6491|0
6492|98
6493|38
6494|98
6495|92
6496|116
6497|156
6498|103
6499|134
6500|42
6501|97
6502|146
6503|147
6504|0
6505|0
6506|20
6507|0
6508|0
6509|0
6510|0
6511|0
6512|0
6513|0
6514|101
6515|0
6516|188
6517|0
6518|0
6519|0
6520|0
6521|0
6522|0
6523|0
6524|0
6525|0
6526|31
6527|44
6528|179
6529|124
6530|139
6531|5
6532|162
6533|66
6534|205
6535|17
6536|26
6537|197
6538|0
6539|0
6540|32
6541|46
6542|38
6543|69
6544|16
6545|25
6546|39
6547|69
6548|83
6549|66
6550|57
6551|20
6552|82
6553|34
6554|111
6555|44
6556|42
6557|115
6558|66
6559|15
6560|38
6561|69
6562|2
6563|132
6564|73
6565|132
6566|71
6567|76
6568|125
6569|0
6570|139
6571|0
6572|56
6573|11
6574|162
6575|109
6576|132
6577|6
6578|31
6579|9
6580|150
6581|141
6582|0
6583|6
6584|0
6585|69
6586|46
6587|92
6588|55
6589|0
6590|0
6591|132
6592|50
6593|168
6594|58
6595|94
6596|97
6597|97
6598|129
6599|104
6600|78
6601|87
6602|105
6603|22
6604|61
6605|92
6606|0
6607|0
6608|23
6609|6
6610|0
6611|30
6612|33
6613|90
6614|54
6615|70
6616|107
6617|105
6618|118
6619|121
6620|144
6621|93
6622|134
6623|123
6624|96
6625|48
6626|63
6627|145
6628|27
6629|76
6630|16
6631|97
6632|118
6633|82
6634|103
6635|173
6636|165
6637|35
6638|115
6639|114
6640|85
6641|121
6642|84
6643|187
6644|16
6645|34
6646|42
6647|0
6648|29
6649|89
6650|144
6651|115
6652|115
6653|96
6654|52
6655|146
6656|95
6657|122
6658|142
6659|167
6660|99
6661|92
6662|89
6663|92
6664|92
6665|74
6666|0
6667|89
6668|70
6669|70
6670|12
6671|13
6672|20
6673|21
6674|18
6675|134
6676|57
6677|70
6678|8
6679|35
6680|81
6681|81
6682|69
6683|70
6684|71
6685|87
6686|88
6687|129
6688|83
6689|101
6690|55
6691|165
6692|32
6693|195
6694|95
6695|92
6696|149
6697|0
6698|224
6699|12
6700|33
6701|16
6702|73
6703|0
6704|47
6705|64
6706|64
6707|39
6708|83
6709|48
6710|140
6711|0
6712|0
6713|38
6714|111
6715|79
6716|129
6717|39
6718|45
6719|34
6720|114
6721|134
6722|19
6723|52
6724|21
6725|56
6726|51
6727|24
6728|17
6729|16
6730|25
6731|30
6732|96
6733|73
6734|25
6735|0
6736|107
6737|3
6738|44
6739|132
6740|45
6741|77
6742|94
6743|97
6744|52
6745|33
6746|70
6747|26
6748|0
6749|71
6750|125
6751|19
6752|81
6753|100
6754|98
6755|100
6756|27
6757|59
6758|73
6759|18
6760|60
6761|37
6762|0
6763|81
6764|77
6765|92
6766|95
6767|45
6768|91
6769|90
6770|96
6771|99
6772|143
6773|38
6774|59
6775|22
6776|91
6777|92
6778|18
6779|117
6780|48
6781|108
6782|51
6783|97
6784|98
6785|228
6786|117
6787|58
6788|27
6789|89
6790|28
6791|19
6792|94
6793|118
6794|13
6795|109
6796|3
6797|103
6798|36
6799|33
6800|116
6801|41
6802|135
6803|86
6804|88
6805|40
6806|37
6807|0
6808|0
6809|0
6810|33
6811|0
6812|0
6813|0
6814|60
6815|25
6816|33
6817|50
6818|20
6819|0
6820|43
6821|64
6822|74
6823|14
6824|0
6825|26
6826|35
6827|14
6828|60
6829|39
6830|54
6831|41
6832|64
6833|63
6834|93
6835|101
6836|82
6837|107
6838|47
6839|87
6840|155
6841|35
6842|80
6843|103
6844|129
6845|37
6846|7
6847|91
6848|7
6849|107
6850|117
6851|116
6852|77
6853|165
6854|98
6855|52
6856|154
6857|52
6858|141
6859|70
6860|90
6861|90
6862|92
6863|90
6864|91
6865|92
6866|80
6867|90
6868|90
6869|42
6870|26
6871|24
6872|93
6873|27
6874|91
6875|86
6876|112
6877|93
6878|49
6879|49
6880|103
6881|62
6882|81
6883|182
6884|77
6885|38
6886|128
6887|66
6888|98
6889|124
6890|36
6891|133
6892|28
6893|78
6894|79
6895|66
6896|94
6897|21
6898|94
6899|95
6900|99
6901|98
6902|97
6903|96
6904|95
6905|99
6906|106
6907|37
6908|82
6909|44
6910|116
6911|66
6912|24
6913|87
6914|21
6915|12
6916|26
6917|126
6918|124
6919|67
6920|17
6921|196
6922|83
6923|128
6924|88
6925|36
6926|35
6927|70
6928|70
6929|99
6930|57
6931|88
6932|115
6933|114
6934|0
6935|26
6936|52
6937|66
6938|91
6939|55
6940|38
6941|48
6942|8
6943|146
6944|10
6945|0
6946|2
6947|34
6948|97
6949|17
6950|29
6951|33
6952|32
6953|0
6954|0
6955|118
6956|31
6957|44
6958|14
6959|101
6960|95
6961|128
6962|81
6963|12
6964|24
6965|7
6966|18
6967|76
6968|44
6969|21
6970|72
6971|32
6972|52
6973|63
6974|0
6975|90
6976|45
6977|81
6978|42
6979|0
6980|2
6981|10
6982|29
6983|52
6984|36
6985|72
6986|99
6987|91
6988|44
6989|0
6990|0
6991|161
6992|20
6993|144
6994|99
6995|0
6996|4
6997|0
6998|2
6999|11
7000|8
7001|42
7002|58
7003|32
7004|64
7005|136
7006|60
7007|71
7008|167
7009|63
7010|95
7011|25
7012|68
7013|97
7014|54
7015|0
7016|4
7017|56
7018|26
7019|0
7020|20
7021|0
7022|5
7023|36
7024|44
7025|7
7026|46
7027|31
7028|144
7029|132
7030|67
7031|50
7032|70
7033|84
7034|7
7035|0
7036|29
7037|22
7038|16
7039|84
7040|88
7041|91
7042|26
7043|28
7044|79
7045|127
7046|8
7047|25
7048|77
7049|57
7050|61
7051|0
7052|32
7053|84
7054|22
7055|58
7056|82
7057|16
7058|0
7059|0
7060|0
7061|22
7062|35
7063|34
7064|0
7065|0
7066|0
7067|0
7068|8
7069|26
7070|40
7071|82
7072|0
7073|23
7074|0
7075|13
7076|0
7077|56
7078|52
7079|76
7080|0
7081|0
7082|0
7083|36
7084|91
7085|15
7086|0
7087|11
7088|15
7089|0
7090|0
7091|0
7092|0
7093|0
7094|0
7095|0
7096|0
7097|0
7098|0
7099|0
7100|0
7101|34
7102|84
7103|89
7104|87
7105|29
7106|31
7107|26
7108|0
7109|85
7110|89
7111|38
7112|0
7113|3
7114|0
7115|0
7116|92
7117|0
7118|0
7119|0
7120|0
7121|0
7122|0
7123|0
7124|0
7125|0
7126|0
7127|0
7128|0
7129|0
7130|0
7131|0
7132|0
7133|0
7134|0
7135|0
7136|0
7137|0
7138|0
7139|0
7140|0
7141|0
7142|0
7143|82
7144|0
7145|27
7146|14
7147|0
7148|0
7149|0
7150|74
7151|31
7152|43
7153|0
7154|38
7155|43
7156|127
7157|60
7158|26
7159|22
7160|17
7161|12
7162|0
7163|0
7164|0
7165|0
7166|0
7167|0
7168|66
7169|0
7170|0
7171|0
7172|34
7173|27
7174|16
7175|0
7176|0
7177|0
7178|0
7179|7
7180|0
7181|0
7182|15
7183|0
7184|17
7185|30
7186|33
7187|0
7188|33
7189|24
7190|22
7191|0
7192|14
7193|0
7194|0
7195|0
7196|0
7197|0
7198|0
7199|0
7200|0
7201|0
7202|0
7203|0
7204|0
7205|0
7206|0
7207|0
7208|0
7209|54
7210|0
7211|15
7212|5
7213|73
7214|74
7215|0
7216|13
7217|0
7218|4
7219|0
7220|34
7221|0
7222|54
7223|0
7224|0
7225|37
7226|5
7227|33
7228|16
7229|76
7230|25
7231|73
7232|3
7233|7
7234|65
7235|6
7236|87
7237|0
7238|53
7239|0
7240|15
7241|0
7242|87
7243|29
7244|0
7245|83
7246|10
7247|15
7248|114
7249|7
7250|16
7251|0
7252|0
7253|100
7254|25
7255|35
7256|21
7257|32
7258|14
7259|0
7260|32
7261|0
7262|0
7263|23
7264|0
7265|0
7266|0
7267|0
7268|16
7269|8
7270|81
7271|20
7272|9
7273|0
7274|3
7275|0
7276|0
7277|0
7278|20
7279|15
7280|6
7281|102
7282|38
7283|18
7284|61
7285|52
7286|0
7287|0
7288|0
7289|0
7290|0
7291|125
7292|0
7293|15
7294|0
7295|0
7296|0
7297|0
7298|13
7299|0
7300|194
7301|40
7302|49
7303|0
7304|0
7305|0
7306|0
7307|0
7308|19
7309|18
7310|32
7311|20
7312|0
7313|44
7314|0
7315|49
7316|85
7317|0
7318|0
7319|13
7320|0
7321|0
7322|0
7323|0
7324|53
7325|188
7326|91
7327|0
7328|0
7329|0
7330|0
7331|0
7332|0
7333|0
7334|0
7335|0
7336|0
7337|0
7338|0
7339|0
7340|0
7341|0
7342|0
7343|0
7344|0
7345|0
7346|0
7347|0
7348|0
7349|0
7350|0
7351|0
7352|0
7353|0
7354|0
7355|0
7356|0
7357|0
7358|0
7359|0
7360|0
7361|0
7362|0
7363|0
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|0
7374|0
7375|0
7376|0
7377|0
7378|0
7379|0
7380|0
7381|0
7382|0
7383|0
7384|0
7385|0
7386|0
7387|0
7388|0
7389|0
7390|0
7391|0
7392|0
7393|0
7394|0
7395|0
7396|19
7397|0
7398|0
7399|24
7400|0
7401|0
7402|25
7403|0
7404|0
7405|32
7406|0
7407|0
7408|0
7409|0
7410|108
7411|125
7412|0
7413|33
7414|16
7415|9
7416|56
7417|5
7418|105
7419|104
7420|52
7421|0
7422|4
7423|0
7424|0
7425|24
7426|25
7427|8
7428|36
7429|24
7430|54
7431|74
7432|0
7433|120
7434|49
7435|25
7436|22
7437|0
7438|3
7439|0
7440|0
7441|47
7442|0
7443|0
7444|0
7445|0
7446|31
7447|81
7448|31
7449|72
7450|0
7451|0
7452|0
7453|0
7454|0
7455|54
7456|0
7457|65
7458|54
7459|17
7460|0
7461|54
7462|41
7463|54
7464|0
7465|0
7466|56
7467|0
7468|54
7469|0
7470|54
7471|0
7472|54
7473|0
7474|0
7475|0
7476|0
7477|81
7478|0
7479|0
7480|0
7481|72
7482|0
7483|130
7484|0
7485|10
7486|37
7487|40
7488|0
7489|62
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|31
7500|0
7501|0
7502|82
7503|0
7504|0
7505|74
7506|0
7507|0
7508|0
7509|0
7510|0
7511|21
7512|0
7513|57
7514|101
7515|18
7516|45
7517|45
7518|0
7519|0
7520|28
7521|66
7522|31
7523|44
7524|9
7525|139
7526|0
7527|0
7528|29
7529|77
7530|0
7531|66
7532|57
7533|77
7534|23
7535|29
7536|0
7537|23
7538|0
7539|15
7540|20
7541|15
7542|72
7543|62
7544|0
7545|32
7546|28
7547|44
7548|3
7549|23
7550|1
7551|69
7552|46
7553|15
7554|48
7555|5
7556|72
7557|0
7558|19
7559|13
7560|44
7561|44
7562|1
7563|44
7564|8
7565|44
7566|79
7567|0
7568|69
7569|44
7570|31
7571|0
7572|65
7573|26
7574|30
7575|124
7576|58
7577|31
7578|53
7579|17
7580|31
7581|126
7582|32
7583|17
7584|16
7585|42
7586|19
7587|32
7588|22
7589|19
7590|28
7591|17
7592|0
7593|0
7594|22
7595|18
7596|31
7597|3
7598|0
7599|17
7600|31
7601|0
7602|7
7603|42
7604|0
7605|14
7606|15
7607|0
7608|11
7609|36
7610|19
7611|28
7612|42
7613|0
7614|19
7615|17
7616|38
7617|69
7618|9
7619|46
7620|30
7621|14
7622|28
7623|12
7624|34
7625|20
7626|31
7627|30
7628|30
7629|12
7630|27
7631|27
7632|144
7633|12
7634|25
7635|0
7636|30
7637|27
7638|12
7639|4
7640|0
7641|10
7642|0
7643|0
7644|0
7645|22
7646|5
7647|5
7648|4
7649|25
7650|30
7651|25
7652|10
7653|32
7654|20
7655|11
7656|0
7657|30
7658|9
7659|0
7660|10
7661|15
7662|40
7663|28
7664|0
7665|9
7666|0
7667|53
7668|32
7669|19
7670|23
7671|19
7672|31
7673|119
7674|53
7675|32
7676|31
7677|20
7678|17
7679|19
7680|11
7681|31
7682|18
7683|48
7684|18
7685|58
7686|107
7687|31
7688|31
7689|17
7690|32
7691|32
7692|22
7693|13
7694|14
7695|7
7696|31
7697|0
7698|0
7699|0
7700|23
7701|0
7702|0
7703|32
7704|0
7705|13
7706|2
7707|9
7708|0
7709|43
7710|82
7711|30
7712|16
7713|25
7714|23
7715|22
7716|18
7717|18
7718|20
7719|22
7720|0
7721|0
7722|0
7723|0
7724|0
7725|0
7726|0
7727|0
7728|0
7729|0
7730|0
7731|0
7732|0
7733|0
7734|0
7735|0
7736|0
7737|0
7738|0
7739|0
7740|0
7741|0
7742|0
7743|0
7744|0
7745|0
7746|0
7747|0
7748|0
7749|0
7750|0
7751|0
7752|0
7753|83
7754|76
7755|93
7756|76
7757|0
7758|67
7759|103
7760|96
7761|214
7762|0
7763|0
7764|124
7765|206
7766|149
7767|78
7768|240
7769|0
7770|0
7771|123
7772|66
7773|177
7774|161
7775|0
7776|70
7777|144
7778|218
7779|90
7780|127
7781|66
7782|121
7783|89
7784|0
7785|0
7786|0
7787|152
7788|137
7789|79
7790|163
7791|238
7792|216
7793|109
7794|85
7795|91
7796|58
7797|0
7798|14
7799|123
7800|143
7801|0
7802|97
7803|0
7804|69
7805|0
7806|0
7807|0
7808|103
7809|0
7810|131
7811|66
7812|83
7813|164
7814|104
7815|62
7816|110
7817|155
7818|84
7819|87
7820|1
7821|0
7822|0
7823|152
7824|171
7825|239
7826|15
7827|20
7828|195
7829|239
7830|176
7831|162
7832|128
7833|82
7834|178
7835|33
7836|92
7837|104
7838|85
7839|172
7840|111
7841|146
7842|119
7843|54
7844|132
7845|102
7846|213
7847|18
7848|24
7849|34
7850|41
7851|207
7852|138
7853|188
7854|122
7855|75
7856|151
7857|8
7858|111
7859|64
7860|80
7861|111
7862|78
7863|0
7864|146
7865|175
7866|150
7867|157
7868|166
7869|144
7870|4
7871|176
7872|51
7873|194
7874|103
7875|145
7876|83
7877|168
7878|130
7879|76
7880|129
7881|158
7882|201
7883|7
7884|177
7885|163
7886|208
7887|95
7888|188
7889|0
7890|158
7891|218
7892|175
7893|162
7894|150
7895|160
7896|203
7897|180
7898|153
7899|171
7900|157
7901|147
7902|194
7903|94
7904|209
7905|57
7906|231
7907|0
7908|70
7909|128
7910|86
7911|46
7912|140
7913|92
7914|43
7915|163
7916|137
7917|83
7918|128
7919|189
7920|148
7921|0
7922|69
7923|67
7924|52
7925|136
7926|45
7927|114
7928|195
7929|221
7930|111
7931|227
7932|137
7933|99
7934|85
7935|238
7936|160
7937|0
7938|115
7939|41
7940|66
7941|75
7942|187
7943|58
7944|134
7945|47
7946|178
7947|211
7948|224
7949|207
7950|140
7951|0
7952|104
7953|98
7954|0
7955|126
7956|210
7957|0
7958|99
7959|17
7960|67
7961|102
7962|0
7963|43
7964|11
7965|0
7966|0
7967|129
7968|71
7969|107
7970|39
7971|68
7972|5
7973|0
7974|18
7975|85
7976|14
7977|61
7978|0
7979|113
7980|128
7981|67
7982|95
7983|8
7984|0
7985|55
7986|4
7987|63
7988|15
7989|54
7990|79
7991|114
7992|255
7993|179
7994|177
7995|0
7996|0
7997|85
7998|163
7999|101
8000|150
8001|0
8002|29
8003|54
8004|230
8005|91
8006|137
8007|99
8008|94
8009|205
8010|100
8011|54
8012|193
8013|42
8014|70
8015|34
8016|68
8017|92
8018|38
8019|182
8020|0
8021|103
8022|71
8023|174
8024|62
8025|134
8026|191
8027|171
8028|89
8029|107
8030|176
8031|114
8032|144
8033|84
8034|116
8035|93
8036|67
8037|57
8038|149
8039|119
8040|203
8041|0
8042|0
8043|134
8044|153
8045|96
8046|30
8047|140
8048|255
8049|55
8050|120
8051|62
8052|129
8053|33
8054|211
8055|62
8056|161
8057|173
8058|72
8059|140
8060|27
8061|3
8062|100
8063|122
8064|176
8065|91
8066|114
8067|116
8068|129
8069|97
8070|219
8071|154
8072|42
8073|114
8074|47
8075|97
8076|24
8077|32
8078|0
8079|128
8080|21
8081|0
8082|32
8083|0
8084|235
8085|108
8086|23
8087|0
8088|73
8089|0
8090|81
8091|201
8092|128
8093|132
8094|148
8095|221
8096|33
8097|96
8098|112
8099|233
8100|73
8101|101
8102|0
8103|133
8104|0
8105|55
8106|103
8107|36
8108|39
8109|65
8110|181
8111|0
8112|2
8113|16
8114|0
8115|200
8116|71
8117|102
8118|72
8119|0
8120|0
8121|209
8122|209
8123|152
8124|172
8125|48
8126|23
8127|43
8128|63
8129|149
8130|30
8131|0
8132|0
8133|90
8134|208
8135|50
8136|128
8137|150
8138|46
8139|84
8140|32
8141|38
8142|169
8143|189
8144|83
8145|233
8146|57
8147|85
8148|81
8149|35
8150|28
8151|105
8152|84
8153|8
8154|10
8155|195
8156|20
8157|89
8158|60
8159|154
8160|178
8161|122
8162|171
8163|116
8164|155
8165|0
8166|0
8167|0
8168|28
8169|119
8170|42
8171|181
8172|71
8173|26
8174|52
8175|174
8176|216
8177|177
8178|93
8179|127
8180|113
8181|246
8182|64
8183|81
8184|153
8185|74
8186|130
8187|192
8188|145
8189|0
8190|56
8191|88
8192|117
8193|78
8194|57
8195|7
8196|126
8197|173
8198|155
8199|1
8200|158
8201|212
8202|102
8203|234
8204|90
8205|91
8206|24
8207|0
8208|32
8209|201
8210|212
8211|23
8212|40
8213|113
8214|77
8215|29
8216|200
8217|172
8218|185
8219|234
8220|181
8221|62
8222|102
8223|0
8224|200
8225|183
8226|94
8227|143
8228|33
8229|0
8230|0
8231|16
8232|52
8233|0
8234|15
8235|125
8236|0
8237|0
8238|201
8239|0
8240|0
8241|0
8242|113
8243|49
8244|190
8245|15
8246|238
8247|18
8248|71
8249|46
8250|33
8251|5
8252|116
8253|130
8254|158
8255|70
8256|65
8257|83
8258|82
8259|165
8260|117
8261|23
8262|71
8263|54
8264|70
8265|0
8266|126
8267|117
8268|146
8269|123
8270|102
8271|78
8272|83
8273|182
8274|85
8275|204
8276|55
8277|134
8278|177
8279|186
8280|103
8281|28
8282|48
8283|185
8284|98
8285|66
8286|67
8287|200
8288|40
8289|134
8290|37
8291|214
8292|218
8293|127
8294|166
8295|20
8296|0
8297|0
8298|111
8299|16
8300|128
8301|119
8302|158
8303|118
8304|176
8305|249
8306|178
8307|103
8308|137
8309|0
8310|0
8311|0
8312|0
8313|0
8314|0
8315|0
8316|0
8317|0
8318|0
8319|134
8320|0
8321|81
8322|56
8323|40
8324|131
8325|123
8326|0
8327|17
8328|0
8329|200
8330|181
8331|45
8332|100
8333|100
8334|0
8335|60
8336|79
8337|96
8338|124
8339|122
8340|167
8341|0
8342|28
8343|0
8344|0
8345|84
8346|38
8347|77
8348|73
8349|36
8350|30
8351|48
8352|104
8353|117
8354|173
8355|233
8356|61
8357|122
8358|49
8359|187
8360|0
8361|63
8362|94
8363|76
8364|85
8365|94
8366|52
8367|19
8368|132
8369|117
8370|85
8371|76
8372|106
8373|0
8374|99
8375|97
8376|174
8377|111
8378|35
8379|74
8380|244
8381|67
8382|201
8383|167
8384|108
8385|58
8386|99
8387|8
8388|33
8389|155
8390|188
8391|26
8392|73
8393|61
8394|130
8395|95
8396|90
8397|227
8398|68
8399|138
8400|244
8401|242
8402|28
8403|132
8404|48
8405|131
8406|170
8407|40
8408|16
8409|14
8410|45
8411|1
8412|0
8413|18
8414|126
8415|0
8416|76
8417|15
8418|126
8419|86
8420|0
8421|22
8422|0
8423|11
8424|37
8425|46
8426|0
8427|9
8428|32
8429|22
8430|73
8431|4
8432|0
8433|68
8434|22
8435|31
8436|68
8437|0
8438|45
8439|30
8440|0
8441|3
8442|45
8443|67
8444|23
8445|0
8446|0
8447|143
8448|67
8449|83
8450|148
8451|37
8452|81
8453|25
8454|173
8455|77
8456|73
8457|52
8458|0
8459|15
8460|27
8461|124
8462|209
8463|24
8464|29
8465|74
8466|0
8467|54
8468|0
8469|3
8470|0
8471|27
8472|99
8473|28
8474|37
8475|36
8476|37
8477|69
8478|84
8479|75
8480|162
8481|169
8482|181
8483|0
8484|40
8485|0
8486|21
8487|25
8488|128
8489|81
8490|99
8491|82
8492|60
8493|108
8494|18
8495|60
8496|36
8497|93
8498|214
8499|37
8500|72
8501|26
8502|0
8503|56
8504|225
8505|43
8506|31
8507|127
8508|4
8509|4
8510|127
8511|249
8512|4
8513|62
8514|0
8515|106
8516|64
8517|252
8518|76
8519|77
8520|58
8521|64
8522|71
8523|29
8524|48
8525|109
8526|93
8527|111
8528|97
8529|97
8530|98
8531|126
8532|8
8533|2
8534|23
8535|74
8536|75
8537|99
8538|142
8539|51
8540|103
8541|102
8542|0
8543|82
8544|53
8545|64
8546|50
8547|73
8548|93
8549|217
8550|0
8551|47
8552|58
8553|73
8554|16
8555|85
8556|0
8557|112
8558|79
8559|83
8560|54
8561|86
8562|104
8563|151
8564|98
8565|1
8566|92
8567|0
8568|90
8569|135
8570|121
8571|64
8572|87
8573|0
8574|0
8575|0
8576|0
8577|0
8578|0
8579|0
8580|6
8581|124
8582|0
8583|9
8584|0
8585|24
8586|51
8587|14
8588|5
8589|0
