itemID|orderSum
5793|0
5794|0
5795|0
5796|0
5797|0
5798|0
5799|0
5800|7
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|0
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|2
5831|5
5832|2
5833|1
5834|0
5835|0
5836|0
5837|0
5838|5
5839|0
5840|10
5841|0
5842|3
5843|0
5844|0
5845|0
5846|0
5847|0
5848|2
5849|1
5850|4
5851|3
5852|2
5853|5
5854|0
5855|0
5856|0
5857|0
5858|0
5859|0
5860|0
5861|0
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|0
5885|0
5886|0
5887|0
5888|0
5889|4
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|3
5913|0
5914|0
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|0
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|0
5933|0
5934|15
5935|1
5936|0
5937|1
5938|0
5939|3
5940|124
5941|0
5942|13
5943|6
5944|443
5945|0
5946|0
5947|0
5948|0
5949|0
5950|0
5951|0
5952|0
5953|0
5954|0
5955|0
5956|0
5957|0
5958|0
5959|0
5960|3
5961|3
5962|0
5963|10
5964|0
5965|0
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|0
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|0
5981|0
5982|0
5983|0
5984|0
5985|0
5986|0
5987|0
5988|0
5989|0
5990|0
5991|0
5992|0
5993|1
5994|0
5995|0
5996|0
5997|0
5998|0
5999|2
6000|0
6001|0
6002|0
6003|0
6004|0
6005|0
6006|0
6007|0
6008|0
6009|0
6010|0
6011|0
6012|0
6013|0
6014|0
6015|0
6016|0
6017|0
6018|0
6019|0
6020|0
6021|0
6022|0
6023|3
6024|0
6025|0
6026|0
6027|2
6028|0
6029|0
6030|0
6031|0
6032|0
6033|0
6034|0
6035|0
6036|0
6037|5
6038|0
6039|0
6040|0
6041|0
6042|0
6043|2
6044|6
6045|5
6046|23
6047|7
6048|0
6049|0
6050|0
6051|0
6052|7
6053|0
6054|2
6055|0
6056|4
6057|2
6058|0
6059|0
6060|0
6061|0
6062|0
6063|0
6064|0
6065|0
6066|1
6067|3
6068|0
6069|0
6070|2
6071|1
6072|0
6073|0
6074|0
6075|0
6076|0
6077|0
6078|0
6079|0
6080|0
6081|0
6082|0
6083|0
6084|0
6085|0
6086|0
6087|0
6088|0
6089|0
6090|0
6091|0
6092|0
6093|0
6094|0
6095|0
6096|0
6097|0
6098|0
6099|0
6100|0
6101|0
6102|0
6103|0
6104|0
6105|0
6106|0
6107|0
6108|0
6109|2
6110|4
6111|7
6112|0
6113|5
6114|0
6115|20
6116|3
6117|75
6118|196
6119|5
6120|1
6121|1
6122|0
6123|0
6124|0
6125|0
6126|3
6127|0
6128|0
6129|0
6130|0
6131|1
6132|2
6133|0
6134|2
6135|4
6136|4
6137|0
6138|0
6139|17
6140|6
6141|4
6142|2
6143|2
6144|15
6145|12
6146|9
6147|9
6148|0
6149|3
6150|0
6151|0
6152|0
6153|0
6154|0
6155|0
6156|0
6157|0
6158|0
6159|0
6160|0
6161|0
6162|0
6163|0
6164|0
6165|0
6166|0
6167|0
6168|0
6169|0
6170|0
6171|0
6172|0
6173|5
6174|5
6175|0
6176|0
6177|0
6178|0
6179|0
6180|0
6181|0
6182|0
6183|6
6184|5
6185|1
6186|0
6187|0
6188|1
6189|0
6190|0
6191|0
6192|0
6193|0
6194|0
6195|0
6196|0
6197|0
6198|0
6199|0
6200|0
6201|0
6202|0
6203|0
6204|0
6205|0
6206|0
6207|0
6208|5
6209|204
6210|489
6211|512
6212|515
6213|237
6214|201
6215|409
6216|134
6217|337
6218|304
6219|1
6220|201
6221|205
6222|301
6223|207
6224|207
6225|302
6226|306
6227|472
6228|611
6229|507
6230|254
6231|435
6232|309
6233|303
6234|257
6235|6
6236|3
6237|307
6238|1
6239|96
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6246|7
6247|10
6248|6
6249|10
6250|1
6251|1
6252|0
6253|0
6254|0
6255|0
6256|0
6257|0
6258|0
6259|0
6260|0
6261|0
6262|0
6263|0
6264|0
6265|3
6266|0
6267|2
6268|1
6269|0
6270|1
6271|0
6272|1
6273|1
6274|1
6275|1
6276|3
6277|0
6278|3
6279|1
6280|3
6281|2
6282|1
6283|2
6284|1
6285|0
6286|2
6287|12
6288|5
6289|5
6290|11
6291|1
6292|1
6293|0
6294|0
6295|0
6296|0
6297|2
6298|0
6299|0
6300|3
6301|1
6302|1
6303|0
6304|1
6305|0
6306|0
6307|6
6308|0
6309|1
6310|1
6311|0
6312|1
6313|1
6314|5
6315|1
6316|5
6317|5
6318|0
6319|2
6320|1
6321|0
6322|1
6323|1
6324|0
6325|2
6326|0
6327|1
6328|0
6329|1
6330|4
6331|0
6332|706
6333|396
6334|199
6335|200
6336|152
6337|504
6338|153
6339|201
6340|350
6341|304
6342|6
6343|2
6344|59
6345|102
6346|201
6347|142
6348|11
6349|1
6350|131
6351|0
6352|0
6353|0
6354|0
6355|0
6356|0
6357|0
6358|0
6359|0
6360|0
6361|0
6362|0
6363|0
6364|0
6365|0
6366|0
6367|0
6368|0
6369|0
6370|0
6371|0
6372|1
6373|2
6374|1
6375|0
6376|1
6377|2
6378|0
6379|1
6380|1
6381|3
6382|0
6383|0
6384|0
6385|1
6386|3
6387|0
6388|0
6389|0
6390|0
6391|0
6392|305
6393|304
6394|308
6395|809
6396|401
6397|906
6398|405
6399|911
6400|501
6401|1005
6402|303
6403|407
6404|1010
6405|201
6406|1409
6407|0
6408|0
6409|0
6410|3
6411|1
6412|0
6413|2
6414|0
6415|0
6416|0
6417|0
6418|0
6419|1
6420|0
6421|0
6422|2
6423|1
6424|0
6425|0
6426|1
6427|1
6428|0
6429|2
6430|0
6431|0
6432|1
6433|1
6434|1
6435|0
6436|0
6437|487
6438|308
6439|408
6440|0
6441|0
6442|0
6443|0
6444|0
6445|0
6446|0
6447|0
6448|0
6449|0
6450|0
6451|0
6452|0
6453|0
6454|0
6455|0
6456|0
6457|0
6458|0
6459|0
6460|0
6461|0
6462|0
6463|0
6464|0
6465|0
6466|0
6467|0
6468|0
6469|0
6470|162
6471|504
6472|2
6473|0
6474|0
6475|0
6476|0
6477|0
6478|0
6479|0
6480|0
6481|0
6482|0
6483|0
6484|0
6485|0
6486|0
6487|0
6488|0
6489|0
6490|0
6491|0
6492|0
6493|5
6494|2
6495|0
6496|0
6497|1
6498|0
6499|0
6500|1
6501|0
6502|0
6503|0
6504|16
6505|496
6506|4
6507|20
6508|137
6509|359
6510|282
6511|359
6512|3
6513|0
6514|6
6515|0
6516|6
6517|4
6518|4
6519|3
6520|20
6521|4
6522|70
6523|2
6524|5
6525|2
6526|12
6527|0
6528|12
6529|0
6530|0
6531|1
6532|13
6533|8
6534|353
6535|5
6536|5
6537|8
6538|18
6539|12
6540|2
6541|13
6542|6
6543|7
6544|0
6545|1
6546|93
6547|342
6548|2
6549|7
6550|5
6551|8
6552|1
6553|6
6554|7
6555|13
6556|0
6557|12
6558|0
6559|1
6560|210
6561|1
6562|0
6563|0
6564|0
6565|0
6566|6
6567|1
6568|0
6569|0
6570|0
6571|0
6572|255
6573|154
6574|7
6575|4
6576|339
6577|170
6578|430
6579|209
6580|0
6581|0
6582|0
6583|0
6584|0
6585|1
6586|1
6587|0
6588|3
6589|0
6590|0
6591|2
6592|0
6593|2
6594|0
6595|0
6596|1
6597|0
6598|0
6599|0
6600|1
6601|0
6602|1
6603|0
6604|1
6605|0
6606|0
6607|0
6608|173
6609|8
6610|2
6611|0
6612|0
6613|0
6614|1
6615|0
6616|0
6617|0
6618|1
6619|0
6620|0
6621|0
6622|0
6623|0
6624|3
6625|4
6626|27
6627|0
6628|0
6629|0
6630|4
6631|0
6632|0
6633|0
6634|0
6635|1
6636|2
6637|0
6638|0
6639|0
6640|0
6641|0
6642|0
6643|2
6644|0
6645|0
6646|1
6647|0
6648|0
6649|1
6650|0
6651|0
6652|0
6653|0
6654|11
6655|0
6656|0
6657|0
6658|0
6659|0
6660|0
6661|0
6662|0
6663|0
6664|0
6665|0
6666|0
6667|0
6668|0
6669|0
6670|2
6671|1
6672|0
6673|0
6674|204
6675|2
6676|0
6677|0
6678|0
6679|0
6680|0
6681|0
6682|0
6683|0
6684|0
6685|0
6686|0
6687|0
6688|509
6689|350
6690|563
6691|305
6692|313
6693|181
6694|0
6695|0
6696|0
6697|306
6698|106
6699|2
6700|1
6701|1
6702|1
6703|0
6704|0
6705|0
6706|0
6707|0
6708|0
6709|0
6710|2
6711|0
6712|0
6713|0
6714|0
6715|0
6716|0
6717|0
6718|1
6719|0
6720|1
6721|0
6722|0
6723|0
6724|0
6725|0
6726|1
6727|1
6728|0
6729|0
6730|0
6731|0
6732|0
6733|2
6734|126
6735|152
6736|123
6737|0
6738|0
6739|40
6740|328
6741|0
6742|0
6743|0
6744|0
6745|0
6746|5
6747|1
6748|0
6749|1
6750|0
6751|0
6752|0
6753|0
6754|0
6755|0
6756|7
6757|2
6758|2
6759|3
6760|2
6761|0
6762|1
6763|0
6764|0
6765|1
6766|0
6767|0
6768|1
6769|0
6770|0
6771|48
6772|0
6773|0
6774|1
6775|0
6776|0
6777|0
6778|0
6779|0
6780|1
6781|1
6782|0
6783|0
6784|1
6785|14
6786|0
6787|0
6788|3
6789|0
6790|0
6791|0
6792|0
6793|0
6794|0
6795|1
6796|0
6797|0
6798|0
6799|0
6800|0
6801|0
6802|0
6803|0
6804|0
6805|0
6806|0
6807|457
6808|409
6809|507
6810|1
6811|0
6812|7
6813|2
6814|5
6815|3
6816|1
6817|1
6818|5
6819|0
6820|2
6821|1
6822|0
6823|0
6824|0
6825|1
6826|0
6827|0
6828|1
6829|0
6830|0
6831|0
6832|1
6833|1
6834|1
6835|0
6836|0
6837|0
6838|1
6839|1
6840|327
6841|212
6842|0
6843|0
6844|0
6845|0
6846|0
6847|0
6848|0
6849|2
6850|1
6851|6
6852|0
6853|1
6854|0
6855|0
6856|1
6857|0
6858|0
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|77
6870|0
6871|0
6872|0
6873|218
6874|0
6875|1
6876|0
6877|0
6878|202
6879|190
6880|3
6881|0
6882|10
6883|89
6884|0
6885|0
6886|0
6887|0
6888|0
6889|0
6890|0
6891|0
6892|0
6893|0
6894|0
6895|0
6896|0
6897|0
6898|0
6899|0
6900|0
6901|0
6902|0
6903|0
6904|0
6905|0
6906|0
6907|0
6908|0
6909|0
6910|0
6911|0
6912|0
6913|0
6914|0
6915|0
6916|0
6917|0
6918|0
6919|0
6920|0
6921|473
6922|343
6923|200
6924|0
6925|0
6926|0
6927|0
6928|0
6929|0
6930|0
6931|0
6932|0
6933|0
6934|0
6935|0
6936|0
6937|0
6938|0
6939|1
6940|0
6941|27
6942|0
6943|2
6944|1
6945|1
6946|0
6947|0
6948|0
6949|0
6950|101
6951|0
6952|0
6953|2
6954|2
6955|0
6956|0
6957|4
6958|4
6959|0
6960|1
6961|0
6962|0
6963|0
6964|0
6965|0
6966|0
6967|3
6968|0
6969|2
6970|0
6971|1
6972|0
6973|0
6974|0
6975|1
6976|0
6977|0
6978|1
6979|0
6980|0
6981|0
6982|0
6983|19
6984|0
6985|0
6986|0
6987|0
6988|0
6989|0
6990|1
6991|0
6992|0
6993|0
6994|0
6995|0
6996|0
6997|3
6998|0
6999|0
7000|0
7001|0
7002|6
7003|26
7004|50
7005|2
7006|0
7007|0
7008|2
7009|77
7010|0
7011|0
7012|26
7013|51
7014|1
7015|5
7016|0
7017|11
7018|0
7019|0
7020|0
7021|1
7022|0
7023|0
7024|0
7025|0
7026|2
7027|0
7028|0
7029|0
7030|0
7031|0
7032|1
7033|0
7034|0
7035|2
7036|0
7037|8
7038|1
7039|61
7040|0
7041|0
7042|0
7043|3
7044|0
7045|0
7046|0
7047|0
7048|0
7049|2
7050|4
7051|0
7052|6
7053|0
7054|8
7055|0
7056|0
7057|34
7058|1
7059|0
7060|2
7061|10
7062|11
7063|1
7064|1
7065|5
7066|1
7067|3
7068|0
7069|0
7070|0
7071|0
7072|4
7073|247
7074|40
7075|1
7076|0
7077|26
7078|2
7079|2
7080|4
7081|5
7082|25
7083|0
7084|0
7085|0
7086|0
7087|0
7088|0
7089|252
7090|218
7091|255
7092|259
7093|257
7094|253
7095|358
7096|4
7097|3
7098|0
7099|75
7100|51
7101|0
7102|0
7103|0
7104|0
7105|0
7106|0
7107|1
7108|0
7109|0
7110|0
7111|1
7112|0
7113|3
7114|416
7115|421
7116|340
7117|30
7118|31
7119|3
7120|247
7121|321
7122|427
7123|486
7124|0
7125|0
7126|4
7127|0
7128|0
7129|0
7130|0
7131|0
7132|0
7133|0
7134|0
7135|0
7136|0
7137|0
7138|0
7139|0
7140|0
7141|0
7142|4
7143|5
7144|1
7145|0
7146|1
7147|2
7148|520
7149|504
7150|5
7151|11
7152|59
7153|503
7154|19
7155|2
7156|8
7157|50
7158|10
7159|1
7160|1
7161|2
7162|1
7163|0
7164|3
7165|260
7166|183
7167|0
7168|7
7169|45
7170|0
7171|1
7172|1
7173|1
7174|0
7175|0
7176|1
7177|0
7178|0
7179|1
7180|1
7181|1
7182|0
7183|0
7184|0
7185|1
7186|0
7187|0
7188|101
7189|1
7190|0
7191|0
7192|1
7193|1149
7194|1128
7195|608
7196|514
7197|587
7198|379
7199|586
7200|578
7201|237
7202|545
7203|286
7204|223
7205|307
7206|2
7207|155
7208|318
7209|1
7210|0
7211|0
7212|2
7213|1
7214|0
7215|3
7216|58
7217|0
7218|42
7219|0
7220|1
7221|0
7222|0
7223|3
7224|1
7225|1
7226|0
7227|3
7228|1
7229|1
7230|0
7231|1
7232|3
7233|8
7234|7
7235|0
7236|0
7237|0
7238|0
7239|0
7240|2
7241|102
7242|1
7243|1
7244|0
7245|1
7246|0
7247|8
7248|2
7249|0
7250|2
7251|2
7252|1
7253|55
7254|0
7255|4
7256|3
7257|1
7258|0
7259|2
7260|8
7261|172
7262|302
7263|4
7264|4
7265|3
7266|24
7267|9
7268|1
7269|18
7270|22
7271|15
7272|155
7273|12
7274|74
7275|0
7276|0
7277|73
7278|47
7279|36
7280|3
7281|2
7282|4
7283|3
7284|2
7285|3
7286|292
7287|103
7288|127
7289|201
7290|133
7291|71
7292|4
7293|0
7294|2
7295|2
7296|0
7297|0
7298|5
7299|0
7300|303
7301|52
7302|1
7303|1
7304|0
7305|0
7306|0
7307|0
7308|8
7309|8
7310|7
7311|11
7312|19
7313|65
7314|7
7315|1
7316|4
7317|6
7318|0
7319|2
7320|7
7321|0
7322|14
7323|1
7324|115
7325|302
7326|229
7327|423
7328|253
7329|77
7330|91
7331|1
7332|2
7333|3
7334|8
7335|0
7336|6
7337|0
7338|0
7339|0
7340|0
7341|0
7342|2
7343|1
7344|3
7345|3
7346|0
7347|4
7348|1
7349|2
7350|0
7351|0
7352|0
7353|0
7354|0
7355|2
7356|0
7357|3
7358|4
7359|1
7360|1
7361|0
7362|0
7363|0
7364|52
7365|363
7366|256
7367|355
7368|254
7369|355
7370|251
7371|354
7372|255
7373|1
7374|1
7375|180
7376|182
7377|110
7378|144
7379|151
7380|2
7381|0
7382|0
7383|0
7384|0
7385|0
7386|0
7387|0
7388|0
7389|0
7390|0
7391|0
7392|0
7393|0
7394|0
7395|0
7396|0
7397|0
7398|0
7399|0
7400|0
7401|0
7402|1
7403|0
7404|0
7405|0
7406|0
7407|0
7408|0
7409|0
7410|0
7411|1
7412|0
7413|0
7414|0
7415|0
7416|0
7417|0
7418|1
7419|1
7420|0
7421|0
7422|0
7423|1
7424|0
7425|0
7426|0
7427|0
7428|0
7429|1
7430|0
7431|0
7432|0
7433|0
7434|0
7435|0
7436|0
7437|0
7438|0
7439|1
7440|0
7441|0
7442|0
7443|0
7444|0
7445|1
7446|0
7447|1
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|1
7455|0
7456|1
7457|1
7458|1
7459|2
7460|0
7461|0
7462|0
7463|0
7464|1
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|1
7478|0
7479|0
7480|1
7481|0
7482|0
7483|0
7484|0
7485|0
7486|0
7487|0
7488|1
7489|1
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|0
7500|0
7501|0
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|0
7509|0
7510|0
7511|0
7512|0
7513|1
7514|1
7515|0
7516|0
7517|0
7518|0
7519|0
7520|0
7521|0
7522|0
7523|0
7524|0
7525|0
7526|0
7527|0
7528|0
7529|0
7530|1
7531|0
7532|0
7533|0
7534|0
7535|0
7536|0
7537|0
7538|0
7539|0
7540|2
7541|0
7542|0
7543|0
7544|1
7545|1
7546|0
7547|0
7548|1
7549|0
7550|0
7551|0
7552|0
7553|0
7554|2
7555|0
7556|0
7557|0
7558|0
7559|0
7560|0
7561|0
7562|0
7563|0
7564|0
7565|0
7566|2
7567|0
7568|0
7569|0
7570|0
7571|1
7572|10
7573|0
7574|0
7575|0
7576|0
7577|0
7578|0
7579|0
7580|0
7581|0
7582|0
7583|0
7584|0
7585|0
7586|0
7587|0
7588|0
7589|0
7590|0
7591|0
7592|1
7593|0
7594|0
7595|0
7596|0
7597|0
7598|5
7599|0
7600|0
7601|0
7602|2
7603|0
7604|0
7605|0
7606|0
7607|0
7608|35
7609|0
7610|20
7611|2
7612|0
7613|4
7614|0
7615|0
7616|0
7617|0
7618|2
7619|0
7620|5
7621|0
7622|0
7623|2
7624|0
7625|0
7626|0
7627|0
7628|0
7629|11
7630|0
7631|0
7632|0
7633|1
7634|0
7635|0
7636|0
7637|0
7638|0
7639|0
7640|5
7641|0
7642|0
7643|8
7644|2
7645|0
7646|5
7647|0
7648|2
7649|0
7650|0
7651|0
7652|39
7653|0
7654|0
7655|1
7656|99
7657|0
7658|0
7659|4
7660|0
7661|0
7662|0
7663|0
7664|0
7665|0
7666|3
7667|0
7668|0
7669|0
7670|0
7671|0
7672|0
7673|0
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|0
7681|0
7682|0
7683|0
7684|0
7685|0
7686|0
7687|0
7688|0
7689|0
7690|0
7691|0
7692|0
7693|0
7694|0
7695|0
7696|0
7697|0
7698|3
7699|8
7700|9
7701|20
7702|45
7703|0
7704|1
7705|7
7706|2
7707|5
7708|1
7709|1
7710|0
7711|0
7712|0
7713|0
7714|0
7715|0
7716|0
7717|0
7718|0
7719|0
7720|26
7721|41
7722|0
7723|0
7724|18
7725|16
7726|20
7727|14
7728|0
7729|0
7730|5
7731|0
7732|0
7733|0
7734|13
7735|0
7736|10
7737|15
7738|4
7739|3
7740|2
7741|3
7742|4
7743|3
7744|0
7745|2
7746|0
7747|0
7748|1
7749|15
7750|0
7751|0
7752|0
7753|0
7754|15
7755|27
7756|6
7757|5
7758|0
7759|0
7760|8
7761|0
7762|3
7763|2
7764|4
7765|547
7766|307
7767|3
7768|4
7769|0
7770|0
7771|8
7772|5
7773|3
7774|9
7775|155
7776|1
7777|9
7778|10
7779|2
7780|0
7781|1
7782|0
7783|18
7784|75
7785|142
7786|5
7787|7
7788|1
7789|3457
7790|0
7791|1
7792|2065
7793|0
7794|37
7795|1
7796|4
7797|1017
7798|278
7799|7
7800|385
7801|293
7802|2
7803|307
7804|164
7805|0
7806|0
7807|0
7808|0
7809|0
7810|1
7811|2
7812|2
7813|0
7814|1
7815|4
7816|14
7817|291
7818|2
7819|256
7820|1
7821|1
7822|713
7823|594
7824|472
7825|0
7826|0
7827|12
7828|0
7829|0
7830|0
7831|27
7832|1
7833|25
7834|5
7835|0
7836|3
7837|2
7838|5
7839|0
7840|33
7841|2
7842|2
7843|1
7844|6
7845|3
7846|0
7847|6
7848|2
7849|419
7850|408
7851|210
7852|6
7853|6
7854|4
7855|4
7856|1
7857|6
7858|3
7859|5
7860|1
7861|12
7862|3
7863|4
7864|0
7865|1
7866|3
7867|2
7868|1
7869|2
7870|1
7871|0
7872|1
7873|262
7874|5
7875|0
7876|12
7877|304
7878|647
7879|17
7880|0
7881|222
7882|150
7883|3
7884|305
7885|305
7886|116
7887|226
7888|794
7889|251
7890|1
7891|786
7892|755
7893|262
7894|250
7895|2
7896|767
7897|253
7898|751
7899|4
7900|384
7901|2
7902|237
7903|304
7904|219
7905|494
7906|4
7907|3
7908|0
7909|0
7910|2
7911|0
7912|0
7913|0
7914|0
7915|803
7916|5
7917|2
7918|6
7919|0
7920|4
7921|5
7922|0
7923|1
7924|7
7925|1
7926|0
7927|0
7928|0
7929|0
7930|2
7931|1
7932|0
7933|3
7934|0
7935|0
7936|0
7937|8
7938|999
7939|1
7940|11
7941|0
7942|12
7943|0
7944|8
7945|5
7946|11
7947|2
7948|0
7949|279
7950|2
7951|3
7952|145
7953|0
7954|0
7955|572
7956|453
7957|256
7958|0
7959|5
7960|9
7961|9
7962|0
7963|2
7964|0
7965|427
7966|0
7967|0
7968|534
7969|9
7970|5
7971|2
7972|7
7973|9
7974|559
7975|1
7976|2
7977|0
7978|2
7979|1
7980|0
7981|0
7982|0
7983|726
7984|372
7985|2
7986|393
7987|0
7988|6
7989|2
7990|207
7991|0
7992|0
7993|0
7994|0
7995|0
7996|0
7997|0
7998|0
7999|1
8000|4
8001|4
8002|4
8003|478
8004|100
8005|300
8006|58
8007|0
8008|0
8009|0
8010|0
8011|22
8012|18
8013|1
8014|5
8015|379
8016|93
8017|0
8018|2
8019|1
8020|0
8021|0
8022|63
8023|0
8024|303
8025|1045
8026|2
8027|0
8028|0
8029|0
8030|0
8031|0
8032|0
8033|1
8034|7
8035|251
8036|206
8037|198
8038|4
8039|507
8040|598
8041|554
8042|605
8043|358
8044|1
8045|6
8046|1
8047|16
8048|0
8049|0
8050|0
8051|0
8052|0
8053|6
8054|16
8055|813
8056|225
8057|600
8058|2
8059|5
8060|4
8061|0
8062|26
8063|1
8064|24
8065|14
8066|18
8067|19
8068|3
8069|7
8070|4
8071|10
8072|2
8073|0
8074|10
8075|1531
8076|97
8077|523
8078|0
8079|0
8080|1
8081|2
8082|2
8083|9
8084|91
8085|49
8086|0
8087|492
8088|2
8089|0
8090|0
8091|0
8092|0
8093|0
8094|0
8095|0
8096|1011
8097|15
8098|2
8099|266
8100|100
8101|1
8102|0
8103|0
8104|0
8105|0
8106|3
8107|40
8108|20
8109|0
8110|50
8111|4
8112|0
8113|5
8114|3
8115|18
8116|1
8117|1
8118|17
8119|0
8120|310
8121|0
8122|275
8123|0
8124|0
8125|0
8126|2
8127|3
8128|664
8129|0
8130|425
8131|7
8132|3
8133|3
8134|219
8135|205
8136|240
8137|278
8138|1
8139|0
8140|0
8141|0
8142|57
8143|431
8144|1
8145|511
8146|4
8147|12
8148|0
8149|5
8150|0
8151|0
8152|5
8153|3
8154|0
8155|0
8156|3
8157|0
8158|411
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|0
8166|1
8167|0
8168|0
8169|0
8170|0
8171|0
8172|1
8173|0
8174|0
8175|0
8176|0
8177|0
8178|1
8179|2
8180|0
8181|289
8182|144
8183|0
8184|0
8185|0
8186|0
8187|0
8188|46
8189|1040
8190|5
8191|47
8192|2
8193|103
8194|83
8195|1
8196|0
8197|0
8198|0
8199|931
8200|1
8201|361
8202|916
8203|4
8204|7
8205|57
8206|5
8207|0
8208|197
8209|190
8210|0
8211|1
8212|3
8213|4
8214|2
8215|3
8216|0
8217|0
8218|0
8219|880
8220|231
8221|337
8222|1
8223|2
8224|0
8225|0
8226|1
8227|355
8228|5
8229|0
8230|350
8231|1
8232|130
8233|2
8234|4
8235|24
8236|100
8237|1
8238|106
8239|0
8240|5
8241|0
8242|356
8243|366
8244|48
8245|247
8246|7
8247|0
8248|0
8249|1
8250|1
8251|18
8252|3
8253|619
8254|0
8255|2
8256|0
8257|4
8258|6
8259|0
8260|0
8261|1
8262|2
8263|1
8264|0
8265|0
8266|0
8267|0
8268|2
8269|0
8270|0
8271|0
8272|3
8273|0
8274|7
8275|0
8276|5
8277|518
8278|9
8279|310
8280|769
8281|518
8282|8
8283|7
8284|0
8285|2
8286|1
8287|0
8288|3
8289|6
8290|2
8291|302
8292|893
8293|37
8294|0
8295|21
8296|1
8297|0
8298|5
8299|4
8300|1
8301|1
8302|0
8303|0
8304|0
8305|2
8306|0
8307|1
8308|0
8309|50
8310|80
8311|120
8312|70
8313|202
8314|61
8315|150
8316|315
8317|102
8318|414
8319|1
8320|0
8321|208
8322|377
8323|33
8324|0
8325|103
8326|64
8327|10
8328|409
8329|0
8330|0
8331|800
8332|0
8333|0
8334|0
8335|0
8336|0
8337|0
8338|0
8339|0
8340|0
8341|0
8342|7
8343|7
8344|36
8345|124
8346|0
8347|559
8348|103
8349|4
8350|2
8351|53
8352|0
8353|2
8354|104
8355|1897
8356|0
8357|0
8358|0
8359|2
8360|0
8361|9
8362|1
8363|0
8364|3
8365|0
8366|0
8367|1
8368|8
8369|209
8370|40
8371|762
8372|176
8373|1
8374|83
8375|107
8376|224
8377|278
8378|407
8379|213
8380|411
8381|289
8382|760
8383|151
8384|303
8385|808
8386|417
8387|316
8388|0
8389|971
8390|448
8391|289
8392|8
8393|427
8394|895
8395|424
8396|1044
8397|557
8398|162
8399|977
8400|814
8401|828
8402|7
8403|0
8404|2
8405|0
8406|0
8407|0
8408|1
8409|1
8410|1
8411|1
8412|5
8413|2
8414|0
8415|0
8416|2
8417|0
8418|0
8419|157
8420|0
8421|4
8422|14
8423|0
8424|0
8425|74
8426|0
8427|1
8428|0
8429|0
8430|1
8431|0
8432|66
8433|10
8434|0
8435|16
8436|163
8437|0
8438|1
8439|8
8440|0
8441|0
8442|5
8443|6
8444|2
8445|0
8446|1
8447|0
8448|2
8449|0
8450|185
8451|102
8452|0
8453|4
8454|214
8455|1009
8456|1
8457|3
8458|1
8459|0
8460|2
8461|0
8462|518
8463|0
8464|0
8465|1
8466|0
8467|1
8468|0
8469|0
8470|2
8471|13
8472|0
8473|1
8474|1
8475|175
8476|0
8477|102
8478|3
8479|31
8480|2
8481|0
8482|235
8483|0
8484|0
8485|210
8486|103
8487|11
8488|614
8489|0
8490|5
8491|1053
8492|6
8493|4
8494|2
8495|1
8496|2
8497|11
8498|9
8499|2
8500|0
8501|2
8502|0
8503|0
8504|64
8505|4
8506|0
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|0
8516|0
8517|0
8518|0
8519|0
8520|3
8521|0
8522|0
8523|1
8524|3
8525|0
8526|0
8527|0
8528|0
8529|0
8530|0
8531|1
8532|0
8533|0
8534|0
8535|0
8536|0
8537|0
8538|0
8539|1
8540|0
8541|0
8542|24
8543|2
8544|5
8545|1
8546|313
8547|210
8548|413
8549|15
8550|156
8551|3
8552|0
8553|1
8554|0
8555|53
8556|0
8557|1
8558|0
8559|0
8560|0
8561|1
8562|71
8563|0
8564|0
8565|1
8566|2
8567|2
8568|9
8569|107
8570|0
8571|339
8572|292
8573|132
8574|0
8575|106
8576|169
8577|156
8578|0
8579|0
8580|0
8581|4
8582|0
8583|1
8584|0
8585|0
8586|0
8587|0
